quotes,exclaim,allcaps,stops,CC,CD,DT,IN,JJ,NN,NNP,NNPS,PRP$,TO,VBZ,WP,ttr,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,bias_words,negative_opinion_words,wneg,spos,rich/poor,young/old,rural/urban,smart/dumb,sentiment
0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-4.6062,3.0,9.3164,0.09090909090909091,0.0,0.0,0.0,-0.028478464411391218,-0.15452969119971055,0.2953121220233571,0.11850364077175808,-0.061000000685453415
0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,15.0,-6.8358,3.0,6.9013,0.0,0.0,0.0,0.0,0.15323320548519792,-0.15360232791407874,0.4106644924178462,0.17585906796694695,-0.07400000095367432
0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,17.0,-2.1924,3.0,8.7671,0.0,0.0,0.0,0.0,0.08488919897553684,-0.14261836405614056,0.3469870381511781,0.18847074796903399,0.14399999380111694
0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.08,0.08,0.0,0.0,0.52,0.0,0.0,0.04,0.04,0.0,0.96,25.0,-0.3176,3.0,8.916,0.04,0.0,0.0,0.0,0.10211323161875883,-0.18553148354672452,0.3626281169377027,0.09590738187698863,-0.07500000298023224
0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.1875,0.0625,0.0625,0.25,0.0,0.0,0.0625,0.0625,0.0,1.0,16.0,-1.2965,10.745966692414834,13.9837,0.0625,0.0625,0.0,0.0,-0.060428951567720324,-0.19505882718054054,0.25513538475377623,0.14600431555974216,-0.0860000029206276
0.0,0.0,0.0,0.22727272727272727,0.0,0.047619047619047616,0.0,0.23809523809523808,0.0,0.09523809523809523,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,21.0,-0.1683,8.477225575051662,9.6971,0.0,0.0,0.0,0.0,0.03391023516685372,-0.2553940447412707,0.27916816073491935,0.04408423450835422,-0.8939999938011169
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,14.0,-0.5973,3.0,15.2936,0.0,0.0,0.0,0.0,0.05065562990348972,-0.033531865429505946,0.2840436055071537,0.20262211645318523,-0.5820000171661377
0.0,0.0,0.0625,0.0625,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,1.0,14.0,-4.9709,3.0,10.6264,0.0,0.0,0.0,0.0,0.165131822870709,-0.10834275981359312,0.37130460361576995,0.1928497646114741,-0.02800000086426735
0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-3.6235,3.0,11.15,0.0,0.0,0.0,0.0,0.10873328922826792,-0.14557006385352408,0.3927474477181289,0.05681807473788327,-0.6190000176429749
0.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.5454545454545454,0.0,0.09090909090909091,0.0,0.0,0.0,1.0,11.0,-5.0245,3.0,7.71,0.0,0.0,0.0,0.0,0.0979575107796892,-0.19452949579734696,0.3203893175687208,0.17273008147579655,0.25200000405311584
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.125,0.0,0.0,1.0,8.0,-4.9917,8.477225575051662,9.9,0.125,0.125,0.25,0.0,0.004080683415968233,-0.18825411688995758,0.290966237979534,0.07227901119770068,-0.20399999618530273
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-2.9462,3.0,11.828,0.0,0.0,0.0,0.0,0.10145930563717526,-0.07841114024685328,0.34642479661209313,0.21015742928371534,-0.6690000295639038
0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,12.0,-5.1575,3.0,6.7325,0.0,0.0,0.0,0.0,0.09216783722933594,-0.13534016826085465,0.3358455357683608,0.07195576680688066,-0.2290000021457672
0.0,0.0,0.0,0.0625,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-4.5419,3.0,6.0379,0.0,0.0,0.0,0.0,0.10120160260930919,-0.09659871553551759,0.4229906364243655,0.19979243330366295,0.023000000044703484
0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.6153846153846154,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,-2.732,3.0,11.3423,0.0,0.0,0.0,0.0,0.0001613294773093138,-0.13378165623761012,0.3069299333275122,0.17264613530925416,-0.800000011920929
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.2,0.1,0.0,0.4,0.0,0.1,0.0,0.0,0.1,1.0,10.0,-0.185,8.477225575051662,19.485,0.0,0.0,0.0,0.0,0.02449493117777534,-0.006240843932383881,0.32613910408459795,0.08796648754732257,-0.8799999952316284
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.25,0.0,0.08333333333333333,0.0,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,12.0,-2.8565,3.0,11.6408,0.0,0.0,0.0,0.0,0.16040868090827842,-0.1118998247638053,0.44942332240294874,0.2040570030106148,0.3190000057220459
0.0,0.0,0.0,0.2,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,0.0,0.38461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.9230769230769231,13.0,-3.794,3.0,8.6238,0.0,0.0,0.0,0.0,0.10309794960005549,-0.17051650365314097,0.43658933808960826,0.15373523867108085,0.5659999847412109
0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.11764705882352941,0.0,0.0,0.9411764705882353,17.0,0.244,8.477225575051662,15.35,0.058823529411764705,0.0,0.0,0.0,0.11255130543772633,-0.13389698275819636,0.31324482057754177,0.12475284533804652,0.23800000548362732
0.0,0.0,0.0,0.15789473684210525,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-3.2972,3.0,9.6867,0.06666666666666667,0.0,0.0,0.0,0.1351027178769226,-0.16336982899825844,0.4239352229600979,0.16529323954985026,-0.07400000095367432
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.5833333333333334,0.0,0.0,0.08333333333333333,0.0,0.0,0.9166666666666666,12.0,-2.8565,3.0,13.6042,0.0,0.0,0.0,0.0,0.09812809540885378,-0.13038104385585284,0.3514072195900566,0.13820433364498627,-0.7599999904632568
0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-3.3511,3.0,12.5291,0.0,0.0,0.0,0.0,0.11308484682121371,-0.21479322977986373,0.3228701718053641,0.12854617164033172,-0.40700000524520874
0.0,0.0,0.1111111111111111,0.16666666666666666,0.0625,0.0,0.125,0.125,0.0,0.0625,0.5625,0.0,0.0,0.0,0.0,0.0,0.9375,16.0,-3.3099,3.0,4.7806,0.0,0.0,0.0,0.0,0.12910142000348682,-0.15219147015479306,0.39575530259076735,0.1420150951277136,-0.10400000214576721
0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,1.0,11.0,-1.6776,8.477225575051662,20.0255,0.0,0.0,0.0,0.0,0.023978304942505527,-0.13760024436763038,0.28679025032325595,0.08051490905415497,-0.7459999918937683
0.0,0.0,0.0625,0.1875,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-2.6836,10.745966692414834,8.5087,0.0,0.06666666666666667,0.0,0.0,0.05035709426057006,-0.2379841572273823,0.3052892603186835,0.16852001465878977,-0.3370000123977661
0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0625,0.0625,0.0,0.0,0.75,0.0,0.0,0.0625,0.0,0.0,1.0,16.0,-2.447,3.0,10.3025,0.0,0.0,0.0,0.0,0.07357648135355004,-0.18864823007451048,0.4002830235059359,0.1004797655521404,-0.09399999678134918
0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-5.0245,3.0,11.4582,0.0,0.0,0.0,0.0,0.014902500425694997,-0.13755355187973625,0.24337700300305756,0.07106656506739815,-0.847000002861023
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,9.0,-5.1423,6.872983346207417,12.8733,0.0,0.1111111111111111,0.0,0.0,0.13111701954068483,-0.039240561950012104,0.3367970502804879,0.07438180324201979,-0.004000000189989805
0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.2,0.0,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.9333333333333333,15.0,-6.8358,6.872983346207417,3.76,0.0,0.0,0.0,0.0,0.1160701676883413,-0.1218280983485001,0.4063975403089585,0.15869564810964498,0.04100000113248825
0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,24.0,0.0978,8.477225575051662,5.7737,0.0,0.0,0.0,0.0,0.03368311517527586,-0.16600209397164006,0.34317744747018974,0.08009781938223345,-0.8840000033378601
0.0,0.0,0.0,0.14285714285714285,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,13.0,-4.502,3.0,5.4523,0.0,0.0,0.0,0.0,0.0932907197545655,-0.19749577686651942,0.4098648898484588,0.14380773541698427,-0.328000009059906
0.0,0.0,0.3,0.3,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-4.3268,10.745966692414834,9.472,0.1,0.1,0.0,0.0,-0.06848535076012816,-0.13367868065119826,0.29075265478839046,0.08468324349755169,-0.40700000524520874
0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-2.096,8.477225575051662,13.6,0.0,0.0,0.0,0.0,0.015264495491614538,-0.15510153228711848,0.24854142804965554,0.14975103869588646,-0.2029999941587448
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.6470588235294118,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,17.0,-2.7338,3.0,8.4206,0.058823529411764705,0.0,0.0,0.0,0.12316904038039757,-0.17812959555817762,0.3869063542159913,0.13956237261372553,-0.625
0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,-1.3225,3.0,16.5492,0.0,0.0,0.0,0.0,0.09393410195375478,-0.11855810439633888,0.3418889098070565,0.22384349351746413,-0.8159999847412109
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-4.9213,8.477225575051662,14.2433,0.0,0.0,0.0,0.0,-0.03438358280175394,-0.12992595807219237,0.34701715249796117,0.10618195183289646,-0.8019999861717224
0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.378,3.0,11.7954,0.0,0.0,0.0,0.0,0.07704921689757958,-0.17499579609283955,0.3305308181498686,0.06213731359769085,-0.7480000257492065
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-3.6755,8.477225575051662,13.5125,0.0,0.0,0.0,0.0,-0.0543126046440349,-0.1673529294203718,0.36104270407380606,0.1365968581469997,-0.023000000044703484
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-3.086,3.0,10.8892,0.0,0.0,0.0,0.0,0.17184316765423652,-0.1356513064459056,0.42505159326528996,0.18843123608739998,-0.1080000028014183
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,12.0,-5.593,3.0,8.6042,0.0,0.0,0.0,0.0,0.17044410230778176,-0.12249105196864743,0.4155748843297057,0.14573576026019003,0.19599999487400055
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.125,0.0,0.0,1.0,8.0,-3.266,3.0,18.735,0.0,0.0,0.0,0.0,0.04103886684655404,-0.15111371633702428,0.28738359611330944,0.19389249476064627,-0.22499999403953552
0.0,0.0,0.0,0.1875,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.7333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,1.0,15.0,-3.604,3.0,4.9747,0.06666666666666667,0.0,0.0,0.0,0.1389150324089901,-0.19994718308656337,0.4042523134751111,0.13827288629485673,-0.04100000113248825
0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,1.0,6.0,-7.114,3.0,4.7233,0.16666666666666666,0.0,0.16666666666666666,0.0,-0.07814465721410686,-0.14207762195053492,0.30055876187356095,0.033393257474330224,-0.09000000357627869
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-5.4327,3.0,7.6989,0.0,0.0,0.0,0.0,0.027113596655881905,-0.0866616400025738,0.40644055882261987,0.1370186827498095,-0.6570000052452087
0.0,0.0,0.0,0.10526315789473684,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.4444444444444444,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,18.0,-4.41,6.872983346207417,9.6622,0.0,0.0,0.0,0.0,0.02728757871198967,-0.2049554107945716,0.32248933003232977,0.11303680240755327,-0.04800000041723251
0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,9.0,-5.944,8.477225575051662,4.4267,0.1111111111111111,0.0,0.0,0.1111111111111111,0.07781469902034763,-0.15282565905077933,0.27427723616851035,0.0982345038977835,0.9330000281333923
0.0,0.0,0.0,0.08695652173913043,0.0,0.1,0.1,0.05,0.0,0.0,0.7,0.0,0.0,0.0,0.05,0.0,1.0,20.0,-1.1171,3.0,8.616,0.0,0.0,0.0,0.0,0.058713227924256345,-0.26091746751045036,0.40157249377306437,0.17736317939852092,-0.05400000140070915
0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.0,1.0,10.0,-4.3268,3.0,11.828,0.0,0.0,0.0,0.0,0.18282511131301313,-0.1471805923892531,0.38537003809051573,0.13798111322263532,-0.2329999953508377
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-4.41,3.0,10.3167,0.0,0.0,0.0,0.0,0.07453173421993108,-0.1730869047909689,0.3567505007862121,0.11293455366380876,-0.6980000138282776
0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,15.0,-2.3768,3.0,12.828,0.0,0.0,0.0,0.0,0.0876851585931184,-0.23765430643371685,0.29006642250378384,0.03403154545058135,-0.8410000205039978
0.0,0.05555555555555555,0.0,0.2777777777777778,0.0,0.0,0.11764705882352941,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,1.0,17.0,-4.6952,10.745966692414834,9.0812,0.17647058823529413,0.0,0.0,0.0,0.11464646142856771,-0.05956995877188297,0.35199413951995234,0.19315303081757323,0.4659999907016754
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-7.088,3.0,3.582,0.0,0.0,0.0,0.0,0.06646473658855966,-0.1166035991007246,0.3674987821291952,0.07908413267377108,-0.9070000052452087
0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.058823529411764705,0.0,0.9411764705882353,17.0,-3.5459,3.0,4.9559,0.0,0.0,0.0,0.0,0.1130771183052018,-0.17420715642103551,0.3976020268577345,0.08375410029761525,0.1509999930858612
0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.041666666666666664,0.125,0.041666666666666664,0.0,0.5416666666666666,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.9583333333333334,24.0,1.44,3.0,9.9458,0.041666666666666664,0.0,0.0,0.0,-0.020438761506480132,-0.1675315607450591,0.37719109682974894,0.13777361660697712,-0.625
0.0,0.0,0.0,0.2,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.6111111111111112,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.8333333333333334,18.0,-4.735,3.0,0.2033,0.0,0.0,0.0,0.0,0.1549314122449972,-0.13008552965988243,0.333417487755467,0.07555733649174581,-0.7820000052452087
0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0,12.0,-7.114,3.0,6.6867,0.0,0.0,0.0,0.0,0.1035587388323395,-0.16534794073146686,0.38090116507472754,0.1187026807169602,0.22300000488758087
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-4.148,3.0,5.4523,0.0,0.0,0.0,0.0,0.09916168636032018,-0.21688993969148784,0.38543799316634025,0.16683684305742977,0.2800000011920929
0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-0.926,8.477225575051662,15.2936,0.0,0.0,0.0,0.0,0.13683208281339568,-0.12842292312206957,0.373496372153514,0.1471785934787512,-0.20000000298023224
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,11.0,-5.0245,3.0,11.4582,0.0,0.0,0.0,0.0,0.10455168166041838,-0.034802475831702095,0.36392058303221136,0.04815790661179871,-0.6299999952316284
0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-6.7175,3.0,1.8012,0.0,0.0,0.0,0.0,0.11585787910946965,-0.17378859575942424,0.42301418628979987,0.14894082798049516,0.009999999776482582
0.0,0.0,0.0,0.0625,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,15.0,-3.9108,3.0,6.938,0.06666666666666667,0.0,0.0,0.0,0.05838601694634252,-0.09291482818859609,0.3464566353973543,0.04667457053690413,-0.4650000035762787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,14.0,-5.8567,3.0,3.5136,0.0,0.0,0.0,0.0,0.1867565612286257,-0.17494699413817766,0.3396041978549768,0.04878039126538667,0.5220000147819519
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.1054,3.0,22.43,0.0,0.0,0.0,0.0,0.039827688038793156,-0.15364162175679227,0.18025880719929982,0.16883006586268257,0.05000000074505806
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-6.75,3.0,3.65,0.0,0.0,0.0,0.0,-0.0006480391890697382,-0.1650609884926392,0.2830231824918486,-0.00731823644455382,-0.00800000037997961
0.0,0.0,0.0,0.13636363636363635,0.0,0.1,0.1,0.1,0.05,0.05,0.3,0.0,0.0,0.05,0.05,0.0,1.0,20.0,-3.188,3.0,3.904,0.0,0.0,0.0,0.0,0.07277429810583587,-0.22020339309185927,0.3547734694801065,0.1458287835503394,-0.13600000739097595
0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-12.08,3.0,24.7144,0.0,0.0,0.0,0.0,0.059688452214142027,-0.01886448314946465,0.07356682785280107,-0.06292157662169065,0.006000000052154064
0.0,0.0,0.05,0.1,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,1.0,18.0,-3.7123,3.0,3.8028,0.0,0.0,0.0,0.0,0.12655493774481766,-0.22809595845538624,0.39627578068414027,0.12190485418296976,-0.6489999890327454
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-7.6006,3.0,3.4743,0.14285714285714285,0.0,0.0,0.0,-0.06050410948035537,-0.13096885717263929,0.3091821370666351,0.031722191408703755,-0.8840000033378601
0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,7.0,-5.6283,3.0,10.2057,0.0,0.0,0.0,0.0,0.08413223874916759,-0.16295650922084426,0.3337028253672576,0.19870608317569338,0.013000000268220901
0.0,0.0,0.0,0.06666666666666667,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.5,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-3.227,3.0,9.8243,0.0,0.0,0.0,0.0,0.08838481541428941,-0.1771422787170044,0.3433706024965579,0.16514896176098204,0.15000000596046448
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-11.69,3.0,11.828,0.0,0.0,0.0,0.0,0.027305640753037323,0.031436615605459475,-0.09244424369341613,-0.15147164009908118,-0.012000000104308128
0.0,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-2.096,8.477225575051662,10.9227,0.09090909090909091,0.0,0.0,0.0,0.01691704444438841,-0.17148964952209403,0.24072936271710926,0.05125778757837446,-0.722000002861023
0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.125,1.0,8.0,-7.2927,3.0,3.2737,0.0,0.0,0.0,0.0,0.05615182677785999,-0.16267446101028613,0.2784833761890949,0.003971312370426098,0.039000000804662704
0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-5.6283,3.0,11.0471,0.0,0.0,0.0,0.0,0.1008541361747732,-0.09395064705574092,0.27969051669337136,0.17727904330774047,-0.07900000363588333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,11.0,-3.7695,8.477225575051662,11.4582,0.0,0.0,0.0,0.0,-0.1272826784213308,-0.10602415628139251,0.13505130789210973,0.04609004005691532,-0.5830000042915344
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-0.536,8.477225575051662,16.362,0.0,0.0,0.0,0.0,0.09029655392935845,-0.12844931716239572,0.33079375328317046,0.20244090349655,0.25
0.0,0.0,0.0,0.25,0.125,0.0,0.125,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-0.3897,15.24744871391589,20.2075,0.0,0.25,0.0,0.0,0.002618309984164263,0.06788207684293784,0.22881116834630927,0.11366914311291068,-0.9700000286102295
0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0625,0.125,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-2.447,3.0,6.6212,0.0,0.0,0.0,0.0,0.10231039114900999,-0.1971897877115482,0.3644922048160483,0.1728737974610068,0.00800000037997961
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.732,3.0,10.4362,0.0,0.0,0.0,0.0,0.030424791450651214,-0.21310612287022632,0.34563332298013627,0.12245089031358633,-0.859000027179718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-2.6907,3.0,17.9987,0.0,0.0,0.0,0.0,-0.013124894939574496,-0.07973739934174388,0.2034570933257765,0.12861110910851228,-0.7540000081062317
0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.05,0.05,0.05,0.0,0.7,0.0,0.0,0.0,0.05,0.0,0.9,20.0,-1.8074,3.0,8.616,0.05,0.0,0.0,0.0,-0.016904066271178568,-0.1531156219839752,0.2048429601628612,0.14201239237225927,-0.007000000216066837
0.0,0.08333333333333333,0.25,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-3.8666,3.0,11.239,0.0,0.0,0.0,0.1,0.10157915242869484,-0.15533482287510042,0.2865696093212836,0.08765013115885005,0.017999999225139618
